t,Eint,Ekin,Wext,Etot,Ebal,Wnormal,Wfric,Wext_1,Wext_2,Wnormal_1,Wnormal_2,Wfric_1,Wfric_2,Fn_1,Fn_2,dn_1,dn_2,bc_1_dx,bc_1_dy,bc_1_dz,bc_2_dx,bc_2_dy,bc_2_dz
5.792761e+00,3.496052e+00,9.003541e-16,3.188194e+00,3.496052e+00,-3.078579e-01,3.178509e+00,9.684507e-03,0.000000e+00,3.188194e+00,0.000000e+00,3.178509e+00,0.000000e+00,9.684507e-03,-1.228585e+03,-1.212776e+03,0.000000e+00,3.544651e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.293241e-03,0.000000e+00
5.876714e+00,3.541541e+00,8.872558e-16,3.231047e+00,3.541541e+00,-3.104941e-01,3.221209e+00,9.838455e-03,0.000000e+00,3.231047e+00,0.000000e+00,3.221209e+00,0.000000e+00,9.838455e-03,-1.240305e+03,-1.218280e+03,0.000000e+00,3.516409e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.328405e-03,0.000000e+00
5.960667e+00,3.588026e+00,8.442068e-16,3.274357e+00,3.588026e+00,-3.136694e-01,3.264758e+00,9.598244e-03,0.000000e+00,3.274357e+00,0.000000e+00,3.264758e+00,0.000000e+00,9.598244e-03,-1.240724e+03,-1.248617e+03,0.000000e+00,3.488167e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.363287e-03,0.000000e+00
6.044620e+00,3.633863e+00,8.738836e-16,3.319100e+00,3.633863e+00,-3.147631e-01,3.309236e+00,9.864229e-03,0.000000e+00,3.319100e+00,0.000000e+00,3.309236e+00,0.000000e+00,9.864229e-03,-1.272987e+03,-1.287351e+03,0.000000e+00,3.459925e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.397886e-03,0.000000e+00
6.128573e+00,3.679712e+00,8.668397e-16,3.363592e+00,3.679712e+00,-3.161205e-01,3.353495e+00,1.009679e-02,0.000000e+00,3.363592e+00,0.000000e+00,3.353495e+00,0.000000e+00,1.009679e-02,-1.283969e+03,-1.291353e+03,0.000000e+00,3.431683e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.432203e-03,0.000000e+00
6.212526e+00,3.725545e+00,8.576302e-16,3.407887e+00,3.725545e+00,-3.176579e-01,3.397596e+00,1.029079e-02,0.000000e+00,3.407887e+00,0.000000e+00,3.397596e+00,0.000000e+00,1.029079e-02,-1.294448e+03,-1.297170e+03,0.000000e+00,3.403441e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.466237e-03,0.000000e+00
6.296479e+00,3.771337e+00,8.470862e-16,3.452066e+00,3.771337e+00,-3.192711e-01,3.441619e+00,1.044708e-02,0.000000e+00,3.452066e+00,0.000000e+00,3.441619e+00,0.000000e+00,1.044708e-02,-1.305385e+03,-1.305473e+03,0.000000e+00,3.375199e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.499989e-03,0.000000e+00
6.380432e+00,3.815861e+00,8.378105e-16,3.492497e+00,3.815861e+00,-3.233639e-01,3.481912e+00,1.058491e-02,0.000000e+00,3.492497e+00,0.000000e+00,3.481912e+00,0.000000e+00,1.058491e-02,-1.250807e+03,-1.204076e+03,0.000000e+00,3.346957e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.533459e-03,0.000000e+00
6.464385e+00,3.860973e+00,8.112608e-16,3.533319e+00,3.860973e+00,-3.276539e-01,3.522608e+00,1.071046e-02,0.000000e+00,3.533319e+00,0.000000e+00,3.522608e+00,0.000000e+00,1.071046e-02,-1.269841e+03,-1.226440e+03,0.000000e+00,3.318715e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.566646e-03,0.000000e+00
6.548339e+00,3.906005e+00,8.035636e-16,3.573956e+00,3.906005e+00,-3.320493e-01,3.563130e+00,1.082578e-02,0.000000e+00,3.573956e+00,0.000000e+00,3.563130e+00,0.000000e+00,1.082578e-02,-1.275823e+03,-1.231657e+03,0.000000e+00,3.290473e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.599551e-03,0.000000e+00
6.632292e+00,3.953175e+00,7.514432e-16,3.615693e+00,3.953175e+00,-3.374826e-01,3.605144e+00,1.054875e-02,0.000000e+00,3.615693e+00,0.000000e+00,3.605144e+00,0.000000e+00,1.054875e-02,-1.249335e+03,-1.286273e+03,0.000000e+00,3.262231e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.632173e-03,0.000000e+00
6.716245e+00,3.998874e+00,8.132568e-16,3.658641e+00,3.998874e+00,-3.402332e-01,3.647854e+00,1.078686e-02,0.000000e+00,3.658641e+00,0.000000e+00,3.647854e+00,0.000000e+00,1.078686e-02,-1.308244e+03,-1.323335e+03,0.000000e+00,3.233989e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.664513e-03,0.000000e+00
6.800198e+00,4.044509e+00,8.064093e-16,3.701233e+00,4.044509e+00,-3.432764e-01,3.690248e+00,1.098521e-02,0.000000e+00,3.701233e+00,0.000000e+00,3.690248e+00,0.000000e+00,1.098521e-02,-1.317043e+03,-1.324816e+03,0.000000e+00,3.205747e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.696571e-03,0.000000e+00
6.884151e+00,4.090051e+00,7.974046e-16,3.743534e+00,4.090051e+00,-3.465170e-01,3.732380e+00,1.115331e-02,0.000000e+00,3.743534e+00,0.000000e+00,3.732380e+00,0.000000e+00,1.115331e-02,-1.326295e+03,-1.328065e+03,0.000000e+00,3.177505e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.728346e-03,0.000000e+00
6.968104e+00,4.136287e+00,7.665122e-16,3.786318e+00,4.136287e+00,-3.499683e-01,3.775012e+00,1.130620e-02,0.000000e+00,3.786318e+00,0.000000e+00,3.775012e+00,0.000000e+00,1.130620e-02,-1.385655e+03,-1.355581e+03,0.000000e+00,3.149263e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.759838e-03,0.000000e+00
7.052057e+00,4.182493e+00,7.582235e-16,3.828941e+00,4.182493e+00,-3.535525e-01,3.817499e+00,1.144146e-02,0.000000e+00,3.828941e+00,0.000000e+00,3.817499e+00,0.000000e+00,1.144146e-02,-1.390413e+03,-1.362937e+03,0.000000e+00,3.121021e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.791048e-03,0.000000e+00
7.136010e+00,4.228623e+00,7.476092e-16,3.871411e+00,4.228623e+00,-3.572121e-01,3.859846e+00,1.156454e-02,0.000000e+00,3.871411e+00,0.000000e+00,3.859846e+00,0.000000e+00,1.156454e-02,-1.396427e+03,-1.370627e+03,0.000000e+00,3.092779e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.821976e-03,0.000000e+00
7.219963e+00,4.274669e+00,7.372778e-16,3.913715e+00,4.274669e+00,-3.609536e-01,3.902036e+00,1.167887e-02,0.000000e+00,3.913715e+00,0.000000e+00,3.902036e+00,0.000000e+00,1.167887e-02,-1.402387e+03,-1.377934e+03,0.000000e+00,3.064537e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.852622e-03,0.000000e+00
7.303916e+00,4.320616e+00,7.270582e-16,3.955841e+00,4.320616e+00,-3.647752e-01,3.944053e+00,1.178740e-02,0.000000e+00,3.955841e+00,0.000000e+00,3.944053e+00,0.000000e+00,1.178740e-02,-1.408462e+03,-1.384907e+03,0.000000e+00,3.036295e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.882985e-03,0.000000e+00
7.387869e+00,4.324728e+00,7.169348e-16,3.959594e+00,4.324728e+00,-3.651338e-01,3.947796e+00,1.179775e-02,0.000000e+00,3.959594e+00,0.000000e+00,3.947796e+00,0.000000e+00,1.179775e-02,-1.412480e+03,-1.388105e+03,0.000000e+00,2.698327e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.885683e-03,0.000000e+00
